cookie_id,score
ck_a4db6e94a8f77f9d,0.07881063
ck_a8cac8d480306839,0.0008859674
ck_5472214011fbc2a7,0.0012863048
ck_7356f47dbbbe7904,0.027348481
ck_16801e628e883d78,0.011601336
ck_0dc1e536231c4860,0.01041534
ck_7cd0634a6e60af83,0.011315866
ck_ef6f8e048ae1bd4b,0.0096658105
ck_82f3f744209888ac,0.030083913
ck_f33188c232a03526,0.2030419
ck_4a59f4e10bf45d7f,0.009373072
ck_d96c893721385e4e,0.0037734054
ck_f65ab819373edb37,0.004227422
ck_21cac21fc10b7768,0.0032808073
ck_139b54e6ccbdd7da,0.047849506
ck_d6f5c8741697abb3,0.014287527
ck_a28d9bb5590d458f,0.07265897
ck_ed26d906883bea0a,0.0069082035
ck_227602ad072b838b,0.0012623131
ck_39d5f6c17c745ab1,0.0012690381
ck_744eade757ba69b5,0.028294267
ck_c1295d97cdf35ec2,0.006139483
ck_69105f881da3c821,0.0035219889
ck_933789b55361d7c1,0.91856253
ck_b667952253503174,0.007918009
ck_7bf668e25abeeb05,0.0013935858
ck_91742711dfdffd56,0.015114273
ck_af32a0660090dd68,0.12123138
ck_2122f201e65f76ee,0.007619014
ck_f48acb73a5d6af07,0.026114572
ck_337c5684510cf432,0.10516905
ck_f7bde7265053364d,0.0017993931
ck_c190c7b924edba75,0.028355323
ck_044fa3b3a003f0b5,0.022742368
ck_87eb43e3b9d96169,0.018983884
ck_2d3d6c9364362017,0.0012573015
ck_ac55dc6cbcdf8228,0.008547975
ck_61d7b0568ec5d6cf,0.0044746525
ck_89c74feeaffa7d09,0.006944114
ck_93776b0c113f41f0,0.055491306
ck_15e0b679931f7a8d,0.022077372
ck_77b56c49cfdb1d81,0.017454166
ck_73188a826b5f499f,0.0041578626
ck_4f463ef25325ddfa,0.06941678
ck_863db2e394dc47d1,0.9700398
ck_d52432ed597f3cc9,0.0036225715
ck_04fb61e5739642f8,0.5183546
ck_2e481d75d110c06d,0.057047218
ck_3fa1a523d77cd619,0.007504726
ck_466dc6274fecd708,0.00271414
ck_e1790b3aa2241b10,0.9290323
ck_84ad096a46e1a960,0.06037712
ck_3be72c9c178fa00d,0.020802576
ck_5a17c89219d1d9fe,0.004484949
ck_4f639f4ee6ce8d9e,0.10048599
ck_f4ec4a935e51b4db,0.0038141948
ck_f04040a830f92bac,0.0045967475
ck_3e4d02a04be2aaf8,0.006061321
ck_4d1baef193cfb900,0.005058517
ck_0fb3153d37626b75,0.004983338
ck_88ec57a11b11f702,0.8460637
ck_dca9dc465f759db4,0.01181247
ck_64f5fba6af67e024,0.008338128
ck_896096cb167254ef,0.10862936
ck_7878679065876b98,0.033059597
ck_fe8e5a6c880ceb4e,0.0021257033
ck_a5e036327d3d1862,0.0021602726
ck_310f73940fc4cf4f,0.00754792
ck_46a8db16ad00b749,0.11839888
ck_0d33977c3de8cfaf,0.9962513
ck_c6fff412f531db0f,0.00048487197
ck_bac6dadf428eaea9,0.04369446
ck_1b96d9af0d7da2d5,0.0025720433
ck_fa8a4a9e77799fcc,0.0031306795
ck_0bf48607a874b4d1,0.0038108772
ck_eeb75f8a6439f65e,0.038368102
ck_a209a5f7d172125e,0.0099622
ck_8f346b72fb40bf14,0.016678056
ck_bccbf9fef367f00f,0.0042803604
ck_2d1548f1ee405cc9,0.02758488
ck_e8298ff2dc1e9d50,0.0033593583
ck_77c0fb524edb4a94,0.0039092065
ck_28ac4c5134cb8e77,0.02482375
ck_db23a0e3e54be60c,0.8914718
ck_a059d00cee5cee99,0.016393565
ck_3e9e3bba8bd363af,0.002411894
ck_0428728df24cdab4,0.0032247014
ck_88cd35378075c84f,0.0051661623
ck_0174d76398d9dc0f,0.026282672
ck_3f1287e6c27de0dc,0.032362826
ck_ff822700f3605e06,0.99596894
ck_4563227b2038ae07,0.18349437
ck_788e78065526ee19,0.01788094
ck_8a16eb584093b12f,0.0011303244
ck_cc276f71ab6c08fd,0.06860873
ck_d61d97b21002f3e9,0.04516071
ck_4b2e87d86a5e415c,0.014036381
ck_3e6f35e4500d2f2a,0.000883758
ck_3acdb083e0d8ad61,0.0014118736
ck_cd655202db489010,0.007820561
ck_829cbf5ccda481ae,0.001989115
ck_f5882e6f98b8b4cd,0.0035997904
ck_767947540b234add,0.0031755692
ck_a6e8e8f535b1f1d1,0.060120635
ck_58412a2674fea506,0.0046194172
ck_fae7e518a585fa61,0.023700474
ck_9c60ae6958d68dbd,0.5313374
ck_328696b8f5e54ec6,0.09397505
ck_7df3f8f4f1068d62,0.004442829
ck_cfadd21458230ef7,0.0034521222
ck_7048bedd554c703b,0.0034031428
ck_50422466f145bfd7,0.0076835486
ck_61e1f7168cd9ff25,0.05981277
ck_733aff0f56f5b3c9,0.0063690064
ck_e14892e424180549,0.009433536
ck_03f6664a96de7d0f,0.017633036
ck_b7f4baa2cc82fe61,0.0049362774
ck_1e51199a075ca0fa,0.0015910956
ck_0e70516fa07cfb17,0.8984492
ck_0f37c554a5057801,0.3769721
ck_5576b725de38d106,0.007885875
ck_82f360df1e9f4eb8,0.066529855
ck_395f3bd4aacd7ca6,0.040877335
ck_5e8e857b63966609,0.24547137
ck_93470896f0804b6b,0.94342333
ck_3be854e42e76569a,0.004091562
ck_0567302c57a2417e,0.31013098
ck_ee535461b5f05539,0.2471957
ck_94a096c36162a153,0.008267464
ck_dfc8f5c141fd7c63,0.0020607274
ck_98b34f2d704c1c2a,0.009040933
ck_96dff7a09d45f116,0.005351582
ck_79557434c129ba52,0.008368922
ck_4596624a7c01d501,0.008246632
ck_04e89fbd739243fa,0.0013741414
ck_6149ffaf18872dc8,0.0020093722
ck_cd78f0832a09bd8f,0.13294828
ck_7e29c10d781c3b41,0.0049066814
ck_1f7ee7b23fc6f2f4,0.017516678
ck_c49b685d2b3ab89a,0.007287256
ck_84569a8fc50e73ac,0.006872605
ck_b92b11d205af91eb,0.0013304587
ck_06280e6d6d2485b0,0.0032674929
ck_3c08546dd0c92863,0.015225446
ck_99d3983f907828bf,0.0077666664
ck_eccfd552aa652d3c,0.006127902
ck_0cff8153881875ba,0.012859128
ck_c1aebbeca6ab5ff9,0.011204356
ck_538fdbbb3c2bcbbb,0.121028386
ck_8c0210322733c718,0.003588225
ck_0b0c93039f987abc,0.007297781
ck_6d07d6d1bd227d37,0.0258182
ck_9b6ee35e8cd0b11c,0.0013189487
ck_d838491d3d4f5ecf,0.0029597257
ck_0593ae243a9ebee9,0.016167171
ck_ef261fc09be8eb0b,0.00090208085
ck_d0935b571a4a3868,0.022228668
ck_97d04a67a104af39,0.025227293
ck_e25f70d0b7229420,0.044325378
ck_9b71274ff83de482,0.9572641
ck_6de2aa2bb60978d3,0.029321702
ck_eda55c8fb47593d7,0.009231482
ck_924e572517515f19,0.121091194
ck_d6f27eacbad310f4,0.0032504238
ck_8550f229b5eb03ab,0.0035512298
ck_e3e95546a84d0ed8,0.018481167
ck_3135c019696ee6af,0.915754
ck_41ba315d8fccb559,0.0058051487
ck_72b86e4485da2d0f,0.9802694
ck_daaa995f3c2f0e47,0.023348317
ck_053746067839696b,0.017916784
ck_a15fe7d0f4b65c33,0.5958503
ck_15de11438732bb05,0.008372294
ck_2c4d25acbe3fabd9,0.0046696546
ck_7f08078908599bd2,0.035436064
ck_e794741742fb2619,0.008890683
ck_238e53b6dee8c301,0.0950725
ck_53a6a33060d5c8b8,0.0046088938
ck_0e0919292ad33472,0.63727474
ck_d86ccf148c06c8c8,0.05402831
ck_c881f26c9bf9ae42,0.4632956
ck_4b0947bf94e9d847,0.006299775
ck_e10ff5c38bd18470,0.0057301517
ck_b60de9e97aad9e45,0.76487267
ck_190bc849e5ff5401,0.0117546385
ck_e7be077aa0b2632c,0.005139533
ck_a51abde881ebeff3,0.009523965
ck_2208392a9f6bd249,0.032568704
ck_0259da8f109017e9,0.101102404
ck_05e01ab9c95449da,0.008175741
ck_c82897ebffb6ae66,0.009244252
ck_b4a6bb4689cd7cfa,0.027860975
ck_9e21ea33018ce538,0.008993147
ck_caa348f0e65db062,0.9753513
ck_a964e6b5d8415334,0.15532385
ck_510bfbbee37ff436,0.05146891
ck_9741a82faf5c7889,0.023575973
ck_e7f61b4a39ba98ac,0.004399509
ck_069d158665a53909,0.11293836
ck_6426427efe3228af,0.010347237
ck_ab4a8d02ec3c0fd7,0.0009818401
ck_aefa0d8d933e0eca,0.021350205
ck_232325ef6bce92f1,0.010867099
ck_14e58c3fb26a2b4d,0.021843782
ck_06e73afdec26aecc,0.16184108
ck_3168f4f2778d64e1,0.0064385785
ck_ff3998d6858daa21,0.009117522
ck_bccff46fb0868454,0.31761172
ck_c7d444d90fa86d7c,0.6678748
ck_f0bc3bdee6bfbb94,0.018943977
ck_f7112818a6d81422,0.11059585
ck_aca35dbcb835ad02,0.008879308
ck_f637fabf0f60528f,0.029737571
ck_53d17ab97de1ac3e,0.0036616554
ck_c8c1bf16d9113493,0.011638488
ck_e842fb0cf055a83b,0.042615246
ck_93c0cb3dac4891fe,0.009702152
ck_0c1f088e17e46daf,0.03694293
ck_8f4b384955bf57c9,0.0017228067
ck_09cd5c4df1e81ac2,0.1764119
ck_1e832a5b2342554f,0.00666865
ck_2cb763a881aee27f,0.0014785933
ck_5875828b11406398,0.0037430034
ck_48e84b0cb0b90fa7,0.017916784
ck_833688de8629c5c0,0.003843168
ck_117d78ccd5820f36,0.024221243
ck_668ec61c4c39cae3,0.0016662007
ck_73a7794b659d7a34,0.001975619
ck_10f90d879209734f,0.018169789
ck_d1d079913aa158bf,0.008625259
ck_01c631b38e8a9535,0.02937206
ck_f6923088c17a04e2,0.13875142
ck_b447badc9138987d,0.007461922
ck_8b772caed8f1541c,0.0007808365
ck_5403c76fe68a08ba,0.3509132
ck_3e6833574edf1736,0.007072617
ck_e527fbb9450a4581,0.8815242
ck_cc90e219f1ebf390,0.0011648906
